filename,width,height,class,xmin,ymin,xmax,ymax
1.jpeg,800,450,student,176,153,322,362
1.jpeg,800,450,student,647,154,800,382
1.jpeg,800,450,student,614,117,691,226
1.jpeg,800,450,student,387,114,475,226
1.jpeg,800,450,student,366,64,423,129
1.jpeg,800,450,student,496,67,567,150
1.jpeg,800,450,student,181,87,258,171
1.jpeg,800,450,student,90,86,147,166
1.jpeg,800,450,student,292,72,363,158
10.jpeg,1300,957,student,426,218,1065,868
10.jpeg,1300,957,student,310,155,580,560
10.jpeg,1300,957,student,152,156,360,455
10.jpeg,1300,957,student,1085,181,1291,528
10.jpeg,1300,957,student,783,125,1070,442
10.jpeg,1300,957,student,120,108,239,381
10.jpeg,1300,957,student,40,114,152,324
11.jpeg,620,413,student,160,76,480,346
11.jpeg,620,413,student,55,30,272,266
11.jpeg,620,413,student,455,28,616,254
11.jpeg,620,413,student,1,47,126,220
117.jpeg,1300,957,studentcopying,467,8,949,520
117.jpeg,1300,957,student,21,24,649,820
118.jpeg,800,533,chit,213,274,452,408
119.jpeg,1300,940,studentcopying,816,145,1300,714
119.jpeg,1300,940,studentcopying,10,142,650,844
119.jpeg,1300,940,student,242,254,531,527
12.jpeg,2000,915,student,1519,57,2000,813
12.jpeg,2000,915,student,315,14,1019,861
12.jpeg,2000,915,student,950,145,1515,672
120.jpeg,866,1390,studentcopying,147,185,801,1284
120.jpeg,866,1390,cellphone,111,1041,361,1294
120.jpeg,866,1390,studentcopying,30,19,555,497
129.jpeg,800,448,student,19,141,379,448
129.jpeg,800,448,student,386,83,599,294
129.jpeg,800,448,student,559,49,679,213
129.jpeg,800,448,student,641,5,749,184
129.jpeg,800,448,student,1,21,118,218
129.jpeg,800,448,student,120,6,241,183
129.jpeg,800,448,student,246,6,386,152
129.jpeg,800,448,studentsleep,375,22,480,116
129.jpeg,800,448,student,446,1,555,92
13.jpeg,636,405,student,230,154,506,405
13.jpeg,636,405,student,5,95,170,261
13.jpeg,636,405,invigilator,114,28,206,180
13.jpeg,636,405,studentcopying,194,95,328,196
13.jpeg,636,405,chit,200,155,236,188
13.jpeg,636,405,student,462,109,613,247
13.jpeg,636,405,student,392,82,459,155
13.jpeg,636,405,student,466,81,501,128
13.jpeg,636,405,student,429,70,474,131
13.jpeg,636,405,student,305,90,376,157
13.jpeg,636,405,student,218,76,253,120
13.jpeg,636,405,student,511,80,556,118
130.jpeg,450,299,student,239,97,450,292
130.jpeg,450,299,student,45,79,201,290
130.jpeg,450,299,studentcopying,80,16,232,123
130.jpeg,450,299,studentcopying,205,37,297,105
130.jpeg,450,299,chit,200,71,237,115
130.jpeg,450,299,student,330,25,421,119
130.jpeg,450,299,student,146,43,194,119
131.jpeg,855,571,student,50,348,290,571
