filename,width,height,class,xmin,ymin,xmax,ymax
100.jpeg,2960,1440,studentcopying,1144,253,2284,1270
100.jpeg,2960,1440,earphone,1635,419,1776,876
103.jpeg,620,413,studentcopying,312,11,587,389
103.jpeg,620,413,student,1,41,356,399
104.jpeg,1280,853,student,846,300,1246,779
104.jpeg,1280,853,studentcopying,138,250,742,786
104.jpeg,1280,853,student,1,202,216,521
104.jpeg,1280,853,student,173,166,355,428
104.jpeg,1280,853,student,711,172,911,458
104.jpeg,1280,853,student,478,182,660,394
105.jpeg,768,543,studentcopying,477,21,765,406
105.jpeg,768,543,student,129,11,642,524
106.jpeg,800,480,studentcopying,433,167,779,440
106.jpeg,800,480,student,100,104,485,466
106.jpeg,800,480,invigilator,1,1,241,402
108.jpeg,800,448,student,79,172,397,448
108.jpeg,800,448,student,379,123,597,353
108.jpeg,800,448,student,567,80,735,273
108.jpeg,800,448,student,115,62,254,188
108.jpeg,800,448,student,261,34,395,181
108.jpeg,800,448,student,388,3,520,131
108.jpeg,800,448,student,489,5,588,98
108.jpeg,800,448,student,151,13,248,70
108.jpeg,800,448,student,4,25,135,137
108.jpeg,800,448,student,249,2,322,76
108.jpeg,800,448,student,687,56,800,209
109.jpeg,640,340,studentcopying,59,81,365,335
109.jpeg,640,340,cellphone,257,276,349,335
109.jpeg,640,340,invigilator,426,13,621,340
109.jpeg,640,340,student,318,36,462,307
110.jpeg,671,447,chit,325,253,487,387
110.jpeg,671,447,studentcopying,1,6,203,241
110.jpeg,671,447,studentcopying,453,4,671,289
111.jpeg,615,410,chit,282,267,364,342
111.jpeg,615,410,studentcopying,1,35,264,274
111.jpeg,615,410,studentcopying,383,69,615,345
111.jpeg,615,410,student,242,18,434,205
112.jpeg,1200,759,student,91,332,465,741
112.jpeg,1200,759,student,1,195,192,510
112.jpeg,1200,759,student,753,201,981,439
112.jpeg,1200,759,student,514,159,697,388
112.jpeg,1200,759,studentcopying,381,113,536,337
112.jpeg,1200,759,chit,477,215,514,257
112.jpeg,1200,759,student,288,126,422,308
112.jpeg,1200,759,student,973,151,1126,360
112.jpeg,1200,759,student,791,146,927,263
112.jpeg,1200,759,student,673,118,793,279
112.jpeg,1200,759,student,168,125,279,262
112.jpeg,1200,759,studentcopying,106,110,202,216
112.jpeg,1200,759,student,304,70,403,142
