filename,width,height,class,xmin,ymin,xmax,ymax
1.jpeg,800,450,student,174,154,326,375
1.jpeg,800,450,student,611,157,794,450
1.jpeg,800,450,student,573,102,732,272
1.jpeg,800,450,student,381,108,531,288
10.jpeg,1300,957,student,417,189,974,767
11.jpeg,620,413,student,178,116,490,376
12.jpeg,2000,915,student,351,20,990,914
13.jpeg,636,405,student,209,146,531,402
13.jpeg,636,405,student,480,99,615,272
13.jpeg,636,405,student,386,62,465,170
13.jpeg,636,405,student_copying,306,81,371,178
13.jpeg,636,405,student,53,92,167,261
14.jpeg,759,422,student,363,132,701,422
14.jpeg,759,422,student,275,61,479,300
14.jpeg,759,422,student,389,32,501,214
15.jpeg,600,400,student,345,194,486,350
15.jpeg,600,400,student,525,148,594,281
15.jpeg,600,400,student_copying,263,72,335,153
15.jpeg,600,400,student,162,97,222,190
15.jpeg,600,400,student,266,157,348,266
16.jpeg,759,422,student,384,104,561,328
16.jpeg,759,422,student,129,95,253,258
16.jpeg,759,422,student,365,47,455,191
16.jpeg,759,422,student,561,69,689,246
16.jpeg,759,422,student,652,40,759,195
17.jpeg,700,365,student,354,97,487,247
17.jpeg,700,365,student,547,144,671,306
17.jpeg,700,365,student,122,136,337,322
18.jpeg,640,480,student,513,246,640,453
18.jpeg,640,480,student,229,143,338,313
18.jpeg,640,480,student,34,224,204,438
18.jpeg,640,480,student,418,75,503,227
18.jpeg,640,480,student,254,62,326,170
18.jpeg,640,480,student_copying,133,39,217,139
19.jpeg,605,290,student,75,56,232,209
2.jpeg,1636,954,student,41,273,521,954
2.jpeg,1636,954,student,967,310,1390,902
20.jpeg,860,537,student,191,139,443,423
20.jpeg,860,537,student,632,61,714,216
20.jpeg,860,537,student,690,53,752,142
21.jpeg,600,450,student,293,168,438,376
21.jpeg,600,450,student,415,182,578,335
21.jpeg,600,450,student,230,113,324,223
3.jpeg,780,405,student,359,124,568,335
3.jpeg,780,405,student,94,127,267,312
3.jpeg,780,405,student,387,77,460,188
3.jpeg,780,405,student,473,61,576,153
3.jpeg,780,405,student,575,82,684,217
4.jpeg,4240,2166,student,63,317,774,1292
4.jpeg,4240,2166,student,829,867,1693,2086
4.jpeg,4240,2166,student,1135,281,1738,992
4.jpeg,4240,2166,student,2240,514,3004,1428
4.jpeg,4240,2166,student,2777,420,3388,1303
4.jpeg,4240,2166,student,3246,392,3854,1236
5.jpeg,1000,750,student,428,406,800,720
5.jpeg,1000,750,student,801,280,999,478
5.jpeg,1000,750,student,137,330,357,635
5.jpeg,1000,750,student_copying,365,225,493,396
5.jpeg,1000,750,student,372,112,493,209
5.jpeg,1000,750,student,157,193,348,345
5.jpeg,1000,750,student,49,157,183,300
6.jpeg,444,250,student,171,79,306,222
7.jpeg,700,400,student,314,156,529,364
7.jpeg,700,400,student,498,172,642,296
7.jpeg,700,400,student,253,75,357,179
7.jpeg,700,400,student,164,82,281,226
8.jpeg,759,365,student,388,118,585,365
8.jpeg,759,365,student_copying,376,58,455,161
8.jpeg,759,365,student,116,111,278,348
9.jpeg,1200,900,student,533,67,955,510
9.jpeg,1200,900,student,20,139,325,593
